,text,identity_attack_x,bias,target,category,rationale,race,religion,gender,lgbtq,political
152,I think its men whove become sensitive. I was raised to punch a guy in the mouth for disrespecting me. These women exercised restraint. I think they should be applauded. Men dont realize how easy they have it these days. It is the men whove become feminized. :,0.833333333,0,,none,,0,0,0,0,0
153,I think that you have stated the point very well.  The hierarchy would never publically verbalize what Trump has stated.  But over the centuries decades and yearsthey certainly have thought it and worse practiced it with women who were employed by the church and with women in general.,0.285714286,0,,none,,0,0,0,0,0
154,I thought you were a woman so that would be impossible unless youre one of those genderbending wackos,0.7,1,women,gender,prejudice against women,0,0,1,0,0
155,I tried to replace white with Native Black and Muslim......and guess what?   It didnt meet civility standards.....lol.....it is all such a pathetic joke anymore.,0.6375,1,"blacks,muslims",race,prejudice against blacks and muslims,1,0,0,0,0
156,I wish gay men would just leave children alone.,0.685714286,1,gays,lgbtq,prejudice against gays,0,0,0,1,0
157,I wonder if Trump would be in favour of hot black women kneeling?,0.6,1,"blacks,women","race,gender",prejudice against blacks and women,1,0,1,0,0
158,I would never eat any food from China.  Even wealthy Chinese do not want produced in China food.,0.6,1,china,race,prejudice against china,1,0,0,0,0
159,I would not vote for you as that would be a vote against the country and our cherished belief system  Now go to your transgender room and close the yap,0.640625,1,transgenders,lgbtq,prejudice against transgenders,0,0,0,1,0
160,Id love to run the liberals out of government they do all they can to bring America down I dont want my Country over run by black Muslums who have no respect for our way of life.  I SURE AS HELL DONT WANT TO SUPPO THEM ON WELFARE,0.702702703,1,"liberals,muslims","political,religion",prejudice against liberals and muslims,0,1,0,0,1
161,If it was white supremacists training other white supremacists Osama would have shut that shit down in a heartbeat. Now that its black supremacists training other black supremacists and white traitors its OK. Fuck out of here.,0.714285714,1,"whites,blacks",race,,1,0,0,0,0
162,If only American blacks could achieve the near nirvana afforded those blacks in Canada who  according to the UN are up against racism so horrendous that its considered normal by the Canadian white majority with racism rampant in every public instituion. But dont let that stop you from taking the moral high road.,0.5,1,"blacks,whites",race,prejudice against blacks and whites,1,0,0,0,0
163,If the man was a nigger he should have been shot not punched,0.956289979,1,blacks,race,prejudice against blacks,1,0,0,0,0
164,If this was a black issue you would also have black people in your family. Cut the crap we can see right through it,0.614285714,0,,none,,0,0,0,0,0
165,If you are Satanic gay  trans or even a pedo and the Left will be very tolerant of you but if you are Christian they have zero tolerance for you.,0.614285714,1,liberals,political,prejudice against liberals,0,0,0,0,1
166,If you werent just a clueless troll you would know that no selfrespecting practicing Muslim would ever call themselves a Mohammedan.  You are nothing but a bigot.,0.271428571,0,,none,,0,0,0,0,0
167,If youre worried about gun violence gun control would be a great idea.  I would rather live in a city full of unarmed illegal immigrants than a city full of guntoting American white trash.,1.0,1,whites,race,prejudice against whites,1,0,0,0,0
168,Im living in Australia and I saw on CNN  way before Fox news mentioned it was a Muslim terrorist  but not to burst your bubble  a regular person knew what is was didnt have to watch any particular station to know  so your point is what  there is not a problem with Muslims. Jeez  guess I missed that one. If lone wolf types didnt have a cause to flee to  there would not be a big of a problem  wipe out Isis wipe out terrorists groups so idiots dont have a core and mainly problem solved.,0.6,1,muslims,religion,prejudice against muslims,0,1,0,0,0
169,Im not an expert on our existing hate laws but Im pretty sure they already covers Muslims.,0.6,1,muslims,religion,prejudice against muslims,0,1,0,0,0
170,Im not sure what this article has to do with white supremacy? When a miniscule percentage of the Caucasian community acts like a lunatic is that white supremacy? After the London Bridge attack I do not recall a declaration of Islamic supremacy maybe I missed Ms. Azizs article that week?,0.6,0,,none,,0,0,0,0,0
171,Im not talking much about my personal feelings about this nonsense only to say  Im out not even the home team any longer  This black inequality talk finally shoved me over the edge.  If they will allow disrespect of our flag and anthem perhaps next I will see favorite foods disappear from the shelves over some black nonsense.   Maybe a favorite tv show because it doesnt have enough blacks in it.   Nah go protest on your time not mine.,0.6,1,blacks,race,prejudice against blacks,1,0,0,0,0
172,In Canada  maybe.  In US state prisons an average of FIVE times more blacks than whites in some states close to 10 times more black convicts.    Just sayin.,0.5,1,blacks,race,prejudice against blacks,1,0,0,0,0
173,In fact the same people who blame Blacks poor decisions for their poverty will often mention in the next breath some poor white people who are the victims of circumstance.,0.6,1,"blacks,whites",race,prejudice against blacks and whites,1,0,0,0,0
174,Inclusivity anyone?I wonder what the gay cops think of this one.Western society is getting more stupid by the day.I wish I could go ahead in time about a hundred years and read about these times in which we now find ourselves.Black Lives Matterpathetic,0.52,1,"gays,blacks","lgbtq,race",prejudice against gays and blacks,1,0,0,1,0
175,Inshallah  it is Gods will.  At least that what they say when they blow up Christians.,0.833333333,1,muslims,religion,prejudice against muslims,0,1,0,0,0
176,Is it OK to love a lesbian as a friend if you are male   Your sarcasm is the best in the room  and easily detectable.   Lesbians are people  who would have guessed............,0.254237288,0,,none,,0,0,0,0,0
177,ISIS  Muslims.... and one of the shooters has a muslim name .... so its muslimonmuslim terrorism?,0.646153846,1,muslims,religion,prejudice against muslims,0,1,0,0,0
178,Islam the religion of the Quran wants to hang you or chop your head off if you dont believe in Allah. Read about sharia law they want to impose based on the Quran.  Only  fools  would not have Islamophobia.,0.614285714,1,muslims,religion,prejudice against muslims,0,1,0,0,0
179,Islamophobia  what a garbage term. What exactly do the Liberals think it means? If it means a fear of Islam then I see nothing wrong with it at all. It doesnt say fear of Muslims  or people  but fear of their religion. And if you know anything about Islam  then you know you should be afraid,0.528571429,1,muslims,religion,prejudice against muslims,0,1,0,0,0
180,isnt everyone an idiot that is not gay in your eyes?,0.671875,0,,none,,0,0,0,0,0
181,Israel is why the Muslims learned to hate us.  60 years of Israel stealing landwatermoneyportsairportfreedom from the Palestinians is totally wrong  makes them look like gestapo,0.5,1,"israel,muslims","race,religion",prejudice against israel and muslims,1,1,0,0,0
182,It also executed gays.  Are you for that too.,0.575,0,,none,,0,0,0,0,0
183,It also shows their desire to force a theocracy on all Americans. Evangelicals are not only stupid they are dangerous and antiAmerican.,0.571428571,1,evangelicals,religion,prejudice against evangelicals,0,1,0,0,0
184,It is a lot better than Islam that keeps womens faces wrapped up insipid misogyninism and throwing gays off buildings.  I will take Christianity any day over that hate monitoring religion.,0.542857143,1,muslims,religion,prejudice against muslims,0,1,0,0,0
185,It is funny how you try to excuse Nazis and White Nationalists idiotic behavior. Stop being a coward and say what you feel.,0.5,1,whites,race,prejudice against whites,1,0,0,0,0
186,It is illegal to discriminate against gays.  A church membership is a not a getoutofjail free card to let you slander and bash gays all you please motivated by ancient superstitions. Surely it would also be foolish to teach children to be bigots. The obsolete Catholic religion is no longer a legitimate excuse to harm people who did nothing to you.,0.5,1,christians,religion,prejudice against christians,0,1,0,0,0
187,It is only fair for Canadians to be educated on the atrocities the Indians have committed including to this day.,0.5,1,"canadians,indians",race,prejudice against indians and towards canadians,1,0,0,0,0
188,It is sad to know that white folks like you are willing to accept state sponsored murder as long as it is done for your benefit just because you were born white. I would pity you if you didnt think killing minorities would solve your problems.,0.5,1,whites,race,prejudice against whites,1,0,0,0,0
189,It probably wasnt Islamic extremism as they didnt throw any gays off the building this time.,0.8,1,muslims,religion,prejudice against muslims,0,1,0,0,0
190,Its called incrementalism. Youll wake up one day and you wont have have Christmas but Eid and Easter will be gone and youll have ramadan. And dhimmis like Southey will find muslims have no interest in protecting her rights It will be their way or no way.,0.6,1,muslims,religion,prejudice against muslims,0,1,0,0,0
191,Its going to be fun watching the mean white men beat up on the poor little girl. Polis will crush everybody with all of his money,0.8,1,whites,race,prejudice against whites,1,0,0,0,0
192,Its great how liberals think our own government is more evil than muslim terrorists. Go ahead give all your jihad friends my money if it makes you feel better while sipping your wine at night.,0.8,1,"liberals,muslims","political,religion",prejudice against liberals and muslims,0,1,0,0,1
193,Its really clerical homosexual pederasty that wasis the issue.   We see it flare up again with Milo and George Takei.  It existed with Oscar Wilde.   It was a HUGE problem in the last 50 years with homosexual priests.,0.5,1,homosexuals,lgbtq,prejudice against homosexuals,0,0,0,1,0
194,Its the Saudis who are bombing them.. along with the brave and free US who always like a nice weakpoor muslim country to pick on.,0.5125,1,muslims,religion,prejudice against muslims,0,1,0,0,0
195,J20..Mexicans okay to deport.,0.539473684,1,mexicans,race,prejudice towards mexicans,1,0,0,0,0
196,James ...please show me where I previously showed distrust of all muslims.    You owe me a public apology.,0.6,0,,none,,0,0,0,0,0
197,John youre saying that Wyatts something in common is having mental illness and or being white?  ...is Wyatts particular mental illness derived from calling the Confederate flag a flag of treason?,0.5,1,whites,race,prejudice against whites,1,0,0,0,0
198,Just another evangelical Christian extremist being a bigot based on what he thinks his imaginary god tells him to think. I wouldnt step foot in his bakery.,0.5,1,christians,religion,prejudice against christians,0,1,0,0,0
199,Just grow some balls and protect whats your white trash Valley residents.  Take off your belt and discipline your children when they dont listen. Take away their lifted Chevy pickups you bought them on their 16th birthdays. I swear you millennial parents are the saddest things Ive ever seen.,0.540540541,1,whites,race,prejudice against whites,1,0,0,0,0
200,Kim80 its fun to make fun of black people what with their history of slavery and poverty. The police have a tough gig keeping the coloreds in line dont they?,0.7,1,blacks,race,prejudice against blacks,1,0,0,0,0
201,Knock it off  they were all grown women  besides hell hath no wrath like a woman scorned.  Ya know Larry all your back and forth about killery the hag your words and much much worse ad nauseum makes me wonder just how do you live with all that vile hate rolling around in your head 247.  Man you are preachin it day in and day out.  Bad for your health.,0.5,0,,none,,0,0,0,0,0
202,know something lefty... refugees have no right what so ever to come here. Go back to the basement little one.,0.258064516,0,,none,,0,0,0,0,0
203,KPMG probably hired her so that all the race obsessed fools in SA will come to her defense just because she is black.,0.571428571,1,blacks,race,prejudice towards blacks,1,0,0,0,0
204,last time I looked the charter applied to the forces unless your friend Justin changed it  Justin is into Diversity not white males unless they are gay and march in Pride Parades,0.5,1,"whites,men","race,gender",prejudice against white males,1,0,1,0,0
205,Leonard Pitts has written some of the most hateful rhetoric in published newspaper columns worldwide. He gets a free pass for his hate because he is black. How do you like Trump now you racist and bigot,0.528571429,1,blacks,race,prejudice against blacks,1,0,0,0,0
206,Lesbians are created not born. We will see a steady increase.,0.53030303,1,lesbians,lgbtq,prejudice against lesbians,0,0,0,1,0
207,Lets look at one of your opinions you call truths: homosexuality is a disease.,0.567567568,1,homosexuals,lgbtq,prejudice against homosexuals,0,0,0,1,0
208,Lets make a deal...5 corrupt Chinese officials living in the sanctuary city of Vancouver for Mr. Chang.,0.5,1,chinese,race,prejudice against chinese,1,0,0,0,0
209,Lets take this absurdity one step further: Stop allowing Christians into Canada who have been overtly persecuted by Muslims because they are likely to harbour Islamophobic thoughts.,0.7,1,muslims,religion,prejudice against muslims,0,1,0,0,0
210,Liars and con men these media types are. Except the editorial board at the huffypost of course which is 100 feminazis,0.266666667,0,,none,,0,0,0,0,0
211,Liberal women need to learn how to stop carrying their brains around in their panties    Robbins Mitchell HoustonTX,0.2875,1,women,gender,prejudice against women,0,0,1,0,0
212,Liberalism is a mental disorder?,0.272727273,0,,none,,0,0,0,0,0
213,m:  Those statues do not celebrate white supremacy and treason to most reasonable people.,0.5,1,whites,race,prejudice against whites,1,0,0,0,0
214,Many Blacks in America believe they cant be racist because they are black. It is being taught in schools across America and here in Canada too that only white people can be racist and that all white people are.,0.6,1,"blacks,whites",race,prejudice against blacks and whites,1,0,0,0,0
215,MaraudingMidget Aussie Universities are literally full of students with Asian and Indian backgrounds and The Hard Sciences are full to the brim with Indian and Asian kids. I wonder if our stupid beyond measure Professor would like to take a guess as to the ethnic mix of our Mathematics classes at University. ...Whether measured by NAPLAN results entry to selective schools or Year 12 Study Scores the reality is that students from Asian and Indian backgrounds often with migrant parents unable to speak English achieve the strongest results...Results in Victoria are mirrored in NSW where Asian and Indian students are the top performers in subjects like Maths Extension 2 Chemistry and English Extension 1.  So all the Indian and Chinese kids are running flat out to study a Racist subject at which they excel,0.7,1,asians,race,prejudice against asians,1,0,0,0,0
216,Maybe ignorant Hawaiians hate Blacks and Micronesians but normally adjusted people dont hate others unless they live in fear.  Ive lived 71 years and never had a problem.  My paddling teams owner is respected to the highest level in the South Pacific and hes Hawaiian.  When you are told stupid logic like that question it,0.621621622,1,hawaiians,race,prejudice against hawaiians,1,0,0,0,0
217,Maybe they were greeting each other with a holy kiss.  Now after all the rant on exclusive male homosexuality the church has a new problem to grapple with.  What FB has been violated?  Let us know how the school andor church handles this problem now and in the future to stamp out homosexuality.,0.5,1,"men,homosexuals","gender,lgbtq",prejudice against men homosexuality,0,0,1,1,0
218,Me thinks  young and nave Justin Trudeau is just looking for excuses to not pss off Mali Muslims.,0.265625,0,,none,,0,0,0,0,0
219,Moderate Islam is indistinguishable from violent Islam.  Both sides want to kill everybody else.  Violent Islam is willing to dot he killing themselves and the moderates are willing to let them.,0.738989063,1,muslims,religion,prejudice against muslims,0,1,0,0,0
220,More evidence that Trumps ban on muslim immigration is a good idea.,0.5,1,muslims,religion,prejudice against muslims,0,1,0,0,0
221,Most mass murders....white males....showing their small manhood by carrying big guns disgraceful....40 weapons...,0.542857143,1,whites,race,prejudice against whites,1,0,0,0,0
222,Murderers dont represent islam any more than pedophile priests represent the catholic church,0.573529412,1,"muslims,catholics",religion,prejudice against muslims,0,1,0,0,0
223,Muslim are trying to destroy europe. Yesterday  they tried to blow up the Sagrada Familia cathedral in Barcelona. Three times they have tried to blow up Notre Dame in Paris.   Today Muslims tried to blow up a rock concert in Amsterdam. It is only luck and  vigilance  stopped the murderous plots.   Why do western journalists never add up the hundreds of such events?,0.6,1,muslims,religion,prejudice against muslims,0,1,0,0,0
224,Muslim pedophile says F to Cdn Laws   URL ?vaD1sBfvepMc,0.728571429,1,muslims,religion,prejudice against muslims,0,1,0,0,0
225,Muslims and Mexicans arent a race. One is a superstition the other an ethnicity,0.525,1,muslims,religion,prejudice against muslims,0,1,0,0,0
226,Muslims can kiss my white christian ass. Deleting this is an infringement on my freedom of speech.,0.958600999,1,muslims,religion,prejudice against muslims,0,1,0,0,0
227,Muslims cant coexist with us PERIOD. Their Sharia law flys in the face of everything we stand for. If someone of Arab descent wants to move here legally fine with me but leave your religion behind. Want to keep your religion ok well pick some place to live that has the same ideas you have. These other countries have had a crime wave since they started letting more Muslims in. If they are so offended why dont they just offer to take all the Muslims the US doesnt want because the truth is they dont want them either.  URL ,0.6,1,muslims,religion,prejudice against muslims,0,1,0,0,0
228,Muslims have a national MONTHOctober  trying for their own anti  criticism blasphemy laws just for them  bigger prayer rooms when other religions have none and are not allowed to display their religion and a horde of useful idiots who want to let the religion of peace do whatever they want....except assimilate into our society.,0.641151685,1,muslims,religion,prejudice against muslims,0,1,0,0,0
229,Muslims killing Muslims but the entire political and media structure of Canada can not deal with it. . Islam and Muslims that must change their ways change their religious and cultural intolerance  but that will never happen. Even before the  blood has cooled non Muslims are being scolded for being racists and Islamophobic  despite having nothing to do with it,0.635135135,1,muslims,religion,prejudice against muslims,0,1,0,0,0
230,Muslims must really hate Muslims.,0.772727273,1,muslims,religion,prejudice against muslims,0,1,0,0,0
231,Muslims no worse than any other?  You deserve to have a 3 year stint in Saudi like I did..what a Naive statement..LOL,0.5625,1,muslims,religion,prejudice against muslims,0,1,0,0,0
232,My white wife will be surprised to learn that I hate white people. You have a thin skin. I know that facts dont matter to Trump voters and I dont expect you to understand. If you want me to worship you do something that deserves worship. I have not seen that.,0.8,0,,none,,0,0,0,0,0
233,Nenshi is another sexist Muslim bigot.  He likely prefers women to stay in the kitchen.  But since he insulted a Conservative woman dont expect womens groups to raise a peep.,0.578125,1,muslims,religion,prejudice against muslims,0,1,0,0,0
234,NFL Negroes kneeling,0.787878788,0,,none,,0,0,0,0,0
235,Niggers are useless worldwide.  Low IQ.  Failed.  See Africa and everywhere else the live,0.883333333,1,blacks,race,prejudice against blacks,1,0,0,0,0
236,No BLM protests when a cop kills a black. You are saying that cops only kill criminals.  URL blackboywaskilledbypoliceitstimeformorethanhashtags2017050203ced94e2f6611e7953400e4656c22aa_story.html for just one example among far too many.  Blacks civilians killing blacks is a completely different matter.,0.6,1,blacks,race,prejudice against blacks,1,0,0,0,0
237,No hon..it was 63 and it is only temporary.  Sorry but no terrorists are coming in as legal vetted travelers or immigrants.  Terrorists are already here and many are white terrorists.,0.8,1,whites,race,prejudice against whites,1,0,0,0,0
238,No kidding Neko.  The real statistics are abysmal for blacks but I will say the police do an equally good job of shooting unarmed mentally ill.,0.5125,0,,none,,0,0,0,0,0
239,No more nggers should be allowed in the white house they just got the stink out,0.507692308,1,blacks,race,prejudice against blacks,1,0,0,0,0
240,No they hate us just because we are not muslims  They tell you blind and useful idiots this everyday,0.515625,1,muslims,religion,prejudice towards muslims,0,1,0,0,0
241,nonsense...islam represents the most serious threat to peace and democracy. Streep did not have fortitude to mention that during her soapbox speech.,0.6,1,muslims,religion,prejudice against muslims,0,1,0,0,0
242,Not only an idiot but a gay hating sadistic blubbering idiot who pissed in his pants when captured and begged for his worthless life. What a role model.,0.657142857,0,,none,,0,0,0,0,0
243,Nothing unnatural period.  There is nothing natural about a LGBT... nothing.  There is no way to creat a generation of gays unless they twist the mind of a innocent child into believing they can reproduce with two identical sexual organs.,0.5,1,lgbtq,lgbtq,prejudice against lgbtq,0,0,0,1,0
244,Now is the time to give Muslims a giant hug not shove them away  do you mean the same way muslims hug jews and infidels ?,0.5,1,muslims,religion,prejudice towards muslims,0,1,0,0,0
245,Oh boy THATS RICH  Nothing sez modern christian like defending a pedophile ... ONWARD christian SOOOOOOLDIERS  Roy Moores candidacy is taking a nose dive ...,0.253521127,0,,none,,0,0,0,0,0
246,Oh cute whitesplaining? Is that worse than a white like you white hating?  self loathing.,0.5625,1,whites,race,prejudice against whites,1,0,0,0,0
247,Oh such nonsense. I suppose you feel sorry for the muslims who blow themselves up as well. Its all our fault So many tears.,0.525,1,muslims,religion,prejudice against muslims,0,1,0,0,0
248,Oh yes that is for sure China stole from other countries China can do shit and China people like to shit on the streets... LOL I am Chinese but I feel shame for China,0.59375,1,chinese,race,prejudice against chinese,1,0,0,0,0
249,Okay why are we still talking about this useless attention seeking piece of crap woman?,0.28,0,,none,,0,0,0,0,0
250,On the flip side anyone who thinks some guys youtube represents the entirety of white men also lacks critical thinking.,0.5,1,"whites,men","race,gender",prejudice against white men,1,0,1,0,0
251,One day I hope science can understand the pathology of black voters sending imbeciles thieves charlatans and knaves to Congress.,0.648648649,1,blacks,race,prejudice against blacks,1,0,0,0,0
252,One hopes the math should be dumbed because Blacks and other non whites might not have as much ability to develop math skills is not a racist idea a kind of soft bigotry of low expectations or is that a political correct conservative observation?  Do conservatives have their own form of politically correct thought or is political correctness something all of us are guilty of to a greater or lesser extent?  Dont all of us to a greater or lesser extent think our way of thinking is correct and so everyone show think the way we do? As the King in The King and I said is a puzzlement. ,0.8,1,blacks,race,prejudice against blacks,1,0,0,0,0
253,One of the failed asylum seekers just murdered a man in Hamburg and stabbedwounded at least five or six more. He was a known Islamist.,0.6,1,muslims,religion,prejudice against muslims,0,1,0,0,0
254,One of the images I saw on television over the weekend was of a female protester carrying a sign that said White People Suck.  And yet she was marching in support of antiracism.    Its sad what the mainstream Left has become.,0.6,1,"women,whites,left wing","gender,race,political","prejudice against race,gender and political",1,0,1,0,1
255,Only 12percent of American voters Trump supporters all want dreamers deported. 12percent. That likely includes most of the KKK Neonazis Trump and his kids and White Nationalists. Putins illicit vote is probably in there somewhere.,0.5,1,whites,race,prejudice against whites,1,0,0,0,0
256,Only steers and queers come from Texas Private Cowboy,0.5,1,queers,lgbtq,prejudice against queers,0,0,0,1,0
257,Pathetic attempt at trolling. Fourth paragraph states the suspect is white but nice to see youre still waving your Im a racist flag for all to see.,0.5,0,,none,,0,0,0,0,0
258,Please explain destroy females?,0.5,0,,none,,0,0,0,0,0
259,Plenty of right wingers in the US are hostile to Western Democracy. They try to ensure that black Americans cannot vote or put as many impediments as they can to ensure Hispanics cant vote.,0.5,1,"blacks,hispanics",race,prejudice against blacks and hispanics,1,0,0,0,0
260,Political activism? She is a racist who prides herself on being skank and getting blackout drunk on vodka.  I saw her show once and the entire shtick seemed to be based on making fun of a little person of Hispanic ethnicity. It was disgusting and appalling.,0.261538462,0,,none,,0,0,0,0,0
261,poor white boy again sucking at the hind teat,0.55,0,,none,,0,0,0,0,0
262,Psycho christians psycho jews and psycho moslems. Delusional psychosismy invisible friend is better than yours. Oh I forgot the psycho hindus. Their virus is just as nasty as the others. They all share an appalling lack of uncertainty. May they all be raptured to a lesser planet thereby vastly improving the remaining lives.,0.685185185,1,"christians,jews,muslims,hindus",religion,"prejudice against christians,jews,muslims and hindus",0,1,0,0,0
263,Punahou was created to cater to whites without having them mingle with the inferior minorities and continued that racial bias well into the 60s.,0.5,1,whites,race,prejudice against whites,1,0,0,0,0
264,Putin said last week that the Americans have a mental disease and have lost their minds.  He is right.  That was before today where that Bernie Sanders supporter went nuts. It will likely get worse.,0.7,1,americans,race,prejudice against americans,1,0,0,0,0
265,Radical white terrorist. Supported by and encouraged by the words and actions of this pathetic and embarrassing sham of an Administration. Look the subhuman scum up for the rest of his life and continue fighting these fragile white neonazis at every turn.,0.684210526,1,whites,race,prejudice against whites,1,0,0,0,0
266,Re: Or maybe that ban isnt a Muslim ban  Sorry but: Donald J. Trump is calling for a total and complete shutdown of Muslims entering the United States.  The only thing I hate more than WILLFUL ignorance is lying to cover it up.,0.5,0,,none,,0,0,0,0,0
267,Really? How many White Americans were slaves? How many slaves in your family tree?,0.6,0,,none,,0,0,0,0,0
268,REALLY? White supremacists are the 1 terrorist group in this country? You pathetically sound like the race baiting white hating left.,0.718309859,1,whites,race,prejudice against whites,1,0,0,0,0
269,Religious stupidity of the brainwashed idolators portraying events dreamed up by Holy Roman Empire Popes  scholars of the 3rd century stealing other cultural myths to create a new testament added to the judeo history.  At the same time hijacking the animus solstice celebrations to add to the false story of December birth.,0.6,0,,none,,0,0,0,0,0
270,Rep. Hensarling will say it was gay peoples fault.,0.723684211,0,,none,,0,0,0,0,0
271,Republican controlled only in theory even Republicans cant stomach Cheetolini your religious SAVIOUR ... lol ... christians are foul and evil as is evidenced by YOUR President :,0.5,1,"republicans,christians","political,religion",prejudice against republicans and christians,0,1,0,0,1
272,Republicans have been enslaving blacks for years. Youll find my source when you find yours.,0.5,1,blacks,race,prejudice against blacks,1,0,0,0,0
273,Right. Burke is a homophobic jerk but we shouldnt say that he is,0.271428571,0,,none,,0,0,0,0,0
274,Saudi Arabia there is 3 more steps to do that would make you a better Muslim country.  1. no more funding terrorist against the west.  2. no more hanging of homosexuals.  and 3. no more funding of suicide bombers against Israel those are 3 big steps they should do to better themselves.,0.275862069,1,muslims,religion,prejudice against muslims,0,1,0,0,0
275,Saudi males are misogynistic   pigs   they are barbarians  Canada should have no truck nor trade with them  Trudeau is an asshole.,0.549295775,1,saudi males,race,prejudice against saudi males,1,0,0,0,0
276,screw islam n dummy troudeau you want more islamist dummy move to the desert build youre own outhousesn start building with your money not canadians most dont want more islamists bring more jews french greeks lebs forget the stupid bunch,0.633333333,1,muslims,religion,prejudice against muslims,0,1,0,0,0
277,Seems a bit early for a gay pride parade?,0.6,0,,none,,0,0,0,0,0
278,Shame indeed  But Christians dont think laws apply to them.  You know religious freedom and all.  Render unto Caesar. . .   Oh never mind.,0.5,1,christians,religion,prejudice against christians,0,1,0,0,0
279,She is the black equivalent of a white supremacist. Substitute White  for Black  and you have the  KKK.,0.6875,1,"blacks,whites",race,prejudice against blacks and whites,1,0,0,0,0
280,Shes black.,0.6,0,,none,,0,0,0,0,0
281,Sikhs Christians and Muslims are usually fine folks...its their religion that is crazy,0.671052632,1,"sikhs,christians,muslims",religion,"prejudice against sikhs,christians,muslims",0,1,0,0,0
282,SJWs dont care about middleaged white males killing themselves because they are: 1 white e.g. laughing at white male tears 2 male e.g. laughing at white male tears 3 middle aged most SJWs are very young and see the old as an impediment at best e.g. Why dont you just hurry up and die? So yes being a target of hate and derision might make you more likely to kill yourself.,0.5375,1,whites,race,prejudice against whites,1,0,0,0,0
283,So a rumor without source posted in the NYT one the nations most focused antiTrump hate centers is the best reporting this POS rag can do?  Ya know some black indigent used to throw your worthless paper in my front yard. When possible I threw it back. When not I left it in the street for the city to clean up. Nothing much has changed.,0.6,1,blacks,race,prejudice against blacks,1,0,0,0,0
284,So burning a black church will get people to vote for Trump?,0.575,0,,none,,0,0,0,0,0
285,So can I up in my neck of the woods.  But that was heterosexual men on girls which is of course a very different more natural kind of pederasty.    I will give MY this much credit he has certainly put a big spot light on the hypocrisy of the religious right.  He has them defending a flaming gay man who espoused the NAMBLA philosophy.,0.6,0,,none,,0,0,0,0,0
286,So far youe definitely not part of the solution Art ... you cant see past your own biases.   I urge you to read the book Read Heretic Why Islam Needs a Reformation Now by Ayaan Hirsi Ali.  Islam needs a reformation to deny that is to deny reality.   Let the moderate reformist Muslims speak.,0.6,1,muslims,religion,prejudice against muslims,0,1,0,0,0
287,So finally the truth comes out: you hate whites and want to see them dominated by Asia.  Let me guess:  you dont consider yourself racist.,0.5,0,,none,,0,0,0,0,0
288,So I know you have an ax to grind with the white man but are you seriously going to defend poaching? White or native? No dont hate you I hate two sets of standards one for those of us in the city and then those who live in the bush.,0.5,1,"whites,men","race,gender",prejudice against white men,1,0,1,0,0
289,So its the poor Jews who are responsible? Not the Islamic murderers?,0.833333333,1,"jews,muslims",religion,"prejudice against jews,muslims",0,1,0,0,0
290,So your name should really be watching white alaska die?,0.6,0,,none,,0,0,0,0,0
291,So youre saying obumma is a black monkey?,0.605263158,1,blacks,race,prejudice against blacks,1,0,0,0,0
292,So. was obumma the stupid black monkey?,0.757575758,1,blacks,race,prejudice against blacks,1,0,0,0,0
293,Some  minor  idiot  said  she  didnt  feel  sympathy  for  white  trash  murderers no  doubt  she  does  for  all the  black  ones overcrowding  our  prisons.,0.852713178,1,"whites,blacks",race,prejudice against whites and blacks,1,0,0,0,0
294,Soros is so easy for them to spell  besides he is Jewish.  He survived the Nazis and knows true evil when he sees it.  This makes him a triple threat to righties these days.  Also he has lots of money which they think should only be used to support fascist causes and not used to promote true freedom justice and help all Americans not just the rich and powerful.,0.6,1,jews,religion,prejudice against religion,0,1,0,0,0
295,Sounds like you want to ban all religions in Canada. Which is an opinion you have every right to have.  Of course doing that is a violation of our Charter.    If people are dumb enough to support a church that oppresses woman and protects pedophiles it is their business.,0.2625,1,christians,religion,prejudice against christians,0,1,0,0,0
296,Speaking to Black leaders and Hispanic students you dont qualify the women you talk to why would you exclude white Caucasians of either sex from your conversations? Would it not be considered to be biased by the SPLC to limit your interactions to racial minorities?,0.6,0,,none,,0,0,0,0,0
297,spoken like a liberal elitist who thinks they know better than everybody else.  62 million  Americans  were all stupid white extremists.,0.636363636,1,"liberals,americans,whites","political,race","prejudice towards liberals,americans and whites",1,0,0,0,1
298,students from all backgrounds feel welcome here and they have an identity here   Unless of course you have a gay identity in which case you are told you struggle with samesex attraction because as we all know in the Catholic world as in Iran according to Mahmoud Ahmadinejad to an audience at Columbia University gay identity doesnt exist.,0.8,1,gays,lgbtq,prejudice against gays,0,0,0,1,0
299,Talk about posting the same old boring crap POT.........................KETTLE.........................BLACK,0.581081081,1,blacks,race,prejudice against blacks,1,0,0,0,0
300,Tell that to those blacks murdered by police. Hard to make something of yourself if youre dead racist.,0.580246914,1,blacks,race,prejudice towards blacks,1,0,0,0,0
301,Texas gets the award for Most Likely to Be Home to Dumb A Whites.  It is embarrassing to be a white guy at times.  This four year period we are in right now for example.,0.6,1,whites,race,prejudice against whites,1,0,0,0,0
302,thank god youre grandparents were white.,0.5,1,whites,race,prejudice against whites,1,0,0,0,0
303,That Islam is barbaric and violent by its nature its proved that.,0.707692308,1,muslims,religion,prejudice against islam,0,1,0,0,0
304,That makes it 60 times more for black males compared to white female murderers.,0.6125,1,"blacks,whites,men,women","race,gender",prejudice against black males and white females,1,0,1,0,0
