,text,identity_attack_x,bias,target,category,rationale,race,religion,gender,lgbtq,political
204,I dont hear a great deal of condemnation from the Muslim community. Until they start to criticise the attacks loudly and demand a stop there should be no more immigration.,0.833333333,1,muslims,religion,prejudice against muslims,0,1,0,0,0
205,I dont think you are listening.  She hates white supremacy  not whites.  And white supremacy still reigns. If you still maintain that you did not benefit from apartheid I retire from this conversation  ask a black intellectual what they think.,0.6,1,"whites,blacks",race,prejudice against blacks and whites,1,0,0,0,0
206,I doubt very much that you chose to be heterosexual. I know that gays do not say I think I will be homosexual. It must be fun to be a member of a despised and persecuted minority.  And you are still hung up on gay sex is icky.,0.7,1,gays,lgbtq,prejudice against gays,0,0,0,1,0
207,I figure youre a troll or an idiot Hes both with an abnormal fascination for gay men and their hedonistic highly sexualized lifestyles.,0.833333333,1,gays,lgbtq,prejudice against gays,0,0,0,1,0
208,I guess all white conservatives are now labeled white supremacists by the liberal pathetic lying media turds and turdettes. They are disgusting.,0.525,1,liberals,political,prejudice against liberals,0,0,0,0,1
209,I hate foreigners too.  I hate anyone who isnt white and born in this country.,0.814285714,1,whites,race,prejudice against non whites,1,0,0,0,0
210,I hate Muslim terrorists and the psychotic Muslims in ISIS. Is that allowed in your politically correct version of reality?,0.842857143,1,muslims,religion,prejudice against muslims,0,1,0,0,0
211,I have to agree with local media here. Neither of those statements are racist whatsoever . But the fact he twisted it and played the racist card is pretty much expected. Minoritys have all the power . They can be racist by calling white peple racist and its okay. But muslims are the biggest racist around .  Just look around the world. Muslims are at war everywhere over race and religion. Everywhere. So for a Muslim to play the racist card. Would only work in Canada. Pathetic,0.671428571,1,muslims,religion,prejudice against muslims,0,1,0,0,0
212,I hope that this will be a good time to move away from only victims of Catholic priest predators and include other ministers school teachers scout leaders coaches and others in positions of trust and authority who have abused children in their care.,0.5,1,christians,religion,prejudice against christians,0,1,0,0,0
213,I know right?  Its the opposite in this country the whites try to act as black as possible.,0.833333333,1,"whites,blacks ",race,"prejudice against whites,blacks",1,0,0,0,0
214,I like how you lump em all together dismissively and condescendingly. It reminds me of how white South Africans would discuss those annoying black people...always wanting something.,0.6375,1,blacks,race,prejudice against blacks,1,0,0,0,0
215,I live in Arlington and we never go to Seattle. All those precious snowflakes and fags. Ugh.,0.542857143,0,,none,,0,0,0,0,0
216,I see Christians picketing funerals and bombingshooting up abortion clinics. Its as stupid to compare fanatics of Islam to all Muslims as it is to say all Christians are doing the bombing and shooting.   You are clearly just upset that a Muslim got any air time at all for anything other than terrorism.,0.6375,1,"christians,muslims",religion,"prejudice against christians,muslims",0,1,0,0,0
217,I sure hope he means illegal white people have to go too.  No exceptions on this illegal is illegal color doesnt matter with following laws.  Good point Peter,0.5,1,whites,race,prejudice against whites,1,0,0,0,0
218,I think the real snowflakes are the angry white men who are afraid to loose their place on the pedestal.,0.5,1,"whites,men","race,gender",prejudice against white men,1,0,1,0,0
219,I think white supremacist are wrong with the hate they have for people. I personally think though that every life should matter,0.289855073,1,whites,race,prejudice against whites,1,0,0,0,0
220,I used to work in a hospital. The most sexually lewd staff I ever came across were homosexual males. Im going to guess these nurses were guys or nearly all guys.,0.7,1,homosexuals,lgbtq,prejudice against homosexuals,0,0,0,1,0
221,I wish more stray cats were gay then we would have fewer of them.,0.5,1,gays,lgbtq,prejudice against gays,0,0,0,1,0
222,I wonder how many Muslim women died at the hands of a muslim man in the world today You lesbian shiteheads should be ashamed.  You are not for women You are for yourselves and your Globalists ethos You lost  you are irrelevant,0.642857143,1,"muslims,lesbians","religion,lgbtq",prejudice against muslims and lesbians,0,1,0,1,0
223,I wonder what the fat old white guys would say if all the positions on the Supreme Court were currently filled by black women?,0.626666667,1,whites,race,prejudice towards whites,1,0,0,0,0
224,I would have agreed with you a year ago. But white nationalist clowns like this particular one actually win elections in such corrupt systems  you never know.,0.5,1,whites,race,prejudice against whites,1,0,0,0,0
225,Id suggest that a white person smearing black makeup on herhis face in order to impersonate a black person is already doing something however unintentional that is demeaning to black people. The white persons ignorance of hisher cultures white supremacist tradition of caricature and cultural appropriation does not change the fact of herhis participation in this tradition.,0.6,1,"blacks,whites",race,prejudice against blacks and whites,1,0,0,0,0
226,If a cartoon causes a deadly attack imagine what a series of pointed televised questions to a Muslim candidate for federal judge will cause.   Only the people who like the feeling of sand in their ears and mouth continue to play pretend on this front.  Need a qtip?,0.5,1,muslims,religion,prejudice against muslims,0,1,0,0,0
227,If God exists hes incredibly psychotic and schizophrenic...,0.257142857,0,,none,,0,0,0,0,0
228,If he doesnt win it will be blamed on the racist white....I mean racist right.,0.6,1,"whites,right wing","race,political",prejudice against whites and rights,1,0,0,0,1
229,If he had said he wanted to destroy Israel and kill Jews to create a Palestinian state he would still have a job.,0.787047841,1,jews,religion,prejudice against jews,0,1,0,0,0
230,If racism is an issue then black Christians must commit terror acts as well . Not happening.,0.693333333,1,"blacks,christians","race,religion",prejudice towards black christians,1,1,0,0,0
231,If she was white she could have printed the newsletter upsidedown and noone would say a thing.  Have you ever heard of a white union employee losing their job over a simple typo or talking on their phone?  She may not be great but if these are the strongest complaints anyone can find this is prima facie racism.,0.6,1,whites,race,prejudice against whites,1,0,0,0,0
232,If the guy was a Muslim nobody would have bothered him.,0.5,1,muslims,religion,prejudice towards muslims,0,1,0,0,0
233,if trump is the orange poodle does that mean obumma is a black monkey?,0.651515152,0,,none,,0,0,0,0,0
234,If you aint white you aint right ...story of Alaska since white people inclemented natives ....,0.7,1,whites,race,prejudice towards whites,1,0,0,0,0
235,Ignoring race and having a good life are white privileges in this country. Enjoy. It is a life and death matter for the rest of us.,0.5,1,whites,race,prejudice against whites,1,0,0,0,0
236,Im just happy Im not Christian and Im not gay.  Sheesh.,0.5,1,"christians,gays","religion,lgbtq",prejudice against christians and gays,0,1,0,1,0
237,Im not a progressive Im just an educated black man. The lies white folks tell themselves about themselves dont help my chances of survival.,0.833333333,1,whites,race,prejudice against whites,1,0,0,0,0
238,Im so confused I thought we had to ban Iranians because they were terrorists? Its almost as if the Muslim ban was just to score political points who would have thunk it?,0.6,1,muslims,religion,prejudice against muslims,0,1,0,0,0
239,Im sure it was the white racists that caused this turnabout of events  Hear the tinniness?,0.5,1,whites,race,prejudice against whites,1,0,0,0,0
240,Im sure Jesus being an orthodox Jew of his time and place was also very very opposed to homosexual behavior.  He said that he was here to fulfill the Law of Moses not condemn it.  The Law of Moses condemned homosexual behavior.,0.5,1,"christians,homosexuals","religion,lgbtq",prejudice against religion and lgbtq,0,1,0,1,0
241,Im surpriesed theres no mention of minorities feeling the White mans racial wrath in their work place.,0.5,1,"whites,men","race,gender",prejudice against white man,1,0,1,0,0
242,immiserate: transitive verb meaning to make miserable.  Darn those Chinese and their inscrutable justice system Imagine making accused spies feel miserable. Youd never see America or Canada doing that.,0.8,1,chinese,race,prejudice against chinese,1,0,0,0,0
243,In a move to show the Nazis that he is firmly behind them Trump will pardon Joe Arpaio. Our white supremacist president must go. Now.,0.5,1,whites,race,prejudice against whites,1,0,0,0,0
244,In a normal society people would warn Authorities about a radicalised Muslim. In this society people remain silent for fear of being charged with a hate crime.,0.5,1,muslims,religion,prejudice against muslims,0,1,0,0,0
245,In Nigeria Christians and animists also get killed by Muslims.,0.514285714,1,muslims,religion,prejudice against muslims,0,1,0,0,0
246,In this case Britishborn man  mediaspeak for muslim terrorist.,0.7,1,"british,muslims","race,religion",prejudice against british and muslims,1,1,0,0,0
247,In what world are neoNazis white supremacists and members of the Ku Klux Klan not deplorable?   If it walks like a duck and quacks like a duck....,0.5,1,whites,race,prejudice against whites,1,0,0,0,0
248,Insert racist joke about coal black skin here.  Oh sorry its OK to make jokes about white peoples skin color but not black peoples or brown peoples.  Because social justice.,0.671428571,1,"blacks,browns",race,prejudice against blacks and browns,1,0,0,0,0
249,is it OK to be a radical islamophobe? I have this aversion to being beheaded or otherwise killed by radical muslims.,0.7,1,muslims,religion,prejudice against muslims,0,1,0,0,0
250,Is it OK to call people homos?  Trump hasnt been sworn  in yet.  In any event I would bet 100 on one of Trumps sons killing the last gorilla in the wild.  Just one more accomplishment for those swell guys.,0.266666667,0,,none,,0,0,0,0,0
251,Is there a formula that newspapers have to adhere to. Muslims commit mass murder against Infidels. Next day authorities are blamed. The Muslim community is canvassed and they are all in shock. Western liberals change their Facebook profile page and burn a candle and talk about carrying on. The following day is the Muslim as victim narrative day. Islamaphobia is the soup de jour that day. What sick twisted selfloathing world do you journalists live in?,0.8,1,muslims,religion,prejudice against muslims,0,1,0,0,0
252,Islam is cancer and does not belong in the western world.,0.912820513,1,muslims,religion,prejudice against muslims,0,1,0,0,0
253,Islam is synonymous with homophobia.   They also treat their women like camel dung. Why are you coddling and protecting Islam?   URL security20160612orlandonightclubattackbyknownwolfterroristpreviouslyinvestigatedbyfbi,0.506666667,1,muslims,religion,prejudice against muslims,0,1,0,0,0
254,Isnt more like this?  Muslim guy kills tougher immigration laws are the answer.  White guy kills tax reform is the answer.,0.6,1,"whites,muslims","race,religion",prejudice against whites and muslims,1,1,0,0,0
255,Israel dislikes  Arabs ...and YOU should TOO,0.829773031,1,israel,race,prejudice against israel,1,0,0,0,0
256,It discriminates against muslims. The temporary ban is against 6 arab countries who happen to be islamic in nature. Its perfectly clear to any sane person the beheaders those who stone the women gay assassins body bombs come from this nations for those who do not comprehend these are places of grave concern for the lives of American citizens.  Russians Chinese Indians South Americans etc arent the ones causing so much distress in the world. What a hypocrisy.  So yes you need to identify the enemy Obama Trudeau dont know who the terrorists are they cant identify them. Weaklings.,0.8,1,muslims,religion,prejudice against muslims,0,1,0,0,0
257,It doesnt make sense from a military perspective to ban transgender service members.  Trump tweeted it to shore up the homophobic sector of his base of supporters which also includes racists xenophobes Islamophobes and sexists.,0.5,1,transgenders,lgbtq,prejudice against transgenders,0,0,0,1,0
258,It is not where these murderers were born or what nationality it is that their motive is based on Islam.  Every one....Islam vs. the West.  How long will the West continue to tolerate this and utter smooth justifications and treat these Islam terrorist attacks as just lone wolves?,0.5,1,muslims,religion,prejudice against islam,0,1,0,0,0
259,It means the racists in da village dont want white trash hunting  their caribou.,0.696969697,1,whites,race,prejudice against whites,1,0,0,0,0
260,It seems to me  transgender is faulty wiring in the brain bordering psychosis of people that are otherwise healthy. a weirdness just like fetischism .,0.742424242,1,transgenders,lgbtq,prejudice against transgenders,0,0,0,1,0
261,It used to be leftwing parents hoped to have a gay son or daughter. Now its a transgender one. They aspire to be like the Roxy Music song  part of the In Crowd.,0.6,1,"gays,transgenders",lgbtq,prejudice against gays and transgenders,0,0,0,1,0
262,It was a good racial chat now that nobody can Aretha Franklin for halloween any longer lets all forget about dressing up for the school play unless your black. Cant have a black barbie if ur white. This is judgemental,0.5,1,"blacks,whites",race,prejudice against blacks and whites,1,0,0,0,0
263,It will always be your A typical african parasitic state inhabited by amoebas.,0.672413793,1,blacks,race,prejudice against blacks,1,0,0,0,0
264,It will be called another car accident soon instead of a muslim terrorist attack.,0.9,1,muslims,religion,prejudice against muslims,0,1,0,0,0
265,It will be interesting to see how many commenters will actually address the point of this editorial acknowledging racial bias among liberal white people and their cultural ignorance. It will also be interesting to see how many commenters will agree with the editorial. I agree with the editorial completely. The first two commenters avoided the topic completely.,0.272727273,0,,none,,0,0,0,0,0
266,It would be delusional for the DNC to think they could recruit disaffected republicans without dropping the whiteracist mantra.,0.5,1,whites,race,prejudice against whites,1,0,0,0,0
267,Its already the best place to live.  If not for majority America the Japs would have annihilated all of the Natives like they tried to do in China.  Stop outdated liberal progressive race stirring to promote the gay agenda  How about no wavemaker allowed?,0.5,1,"japanese,gays","race,lgbtq",prejudice against japanese and gays,1,0,0,1,0
268,Its because he is Islamic the ruling went this way thats it if the cab driver was anything but he would be in prison. Being able to rape our women is another special privilege they want on top of being able to tell us not to walk our dogs or criticize Islam,0.5,1,muslims,religion,prejudice against a religion,0,1,0,0,0
269,Its funny how black people are activists but white people are supremacists neoNazis or racist.,0.7,1,"blacks,whites",race,prejudice against blacks and whites,1,0,0,0,0
270,Its good to know the IRA was Muslim too. Or the LTTE from Sri Lanka. Or the Khalistani terrorists from Punjab who killed the most number of Canadians. the FLQ from Quebec was Muslim too. That is why they wanted Quebec libre with Sharia Law.  At one time western governments had the South African ANC and Nelson Mandela listed as terrorists. I guess they were Muslim too?,0.5,1,muslims,religion,prejudice against muslims,0,1,0,0,0
271,Its nice to see Trump focus on Islamic terrorists instead of treating the American People as the 1 threat like Obama did.,0.5,1,muslims,religion,prejudice against muslims,0,1,0,0,0
272,Its not McCarthyism its another Trump deflection to try to keep the spotlight off of him and his corrupt treasonous administration. Trumps tweet is a result of reading Breitbart News. This is where we are now the president is making claims from a white Nazi website.,0.5,1,whites,race,prejudice against whites,1,0,0,0,0
273,Its not surprising that the Victim Card is gleefully played at every opportunity by Islamist academics. Its time the selfserving selfanointed Muslim intellectuals began an introspective conversation  among Muslims clean up your own ideological backyard of intolerance hatred and deplorable human rights before pointing the finger at others.,0.7,1,muslims,religion,prejudice against muslims,0,1,0,0,0
274,Its ok to be condescending toward viewpoints born of ignorance.  White people are not all that great and racist garbage spewed by hate groups is not based on good data.,0.64,1,whites,race,prejudice against whites,1,0,0,0,0
275,its the ideological non white males im worried about about.,0.5,1,"non-whites,men","race,gender",prejudice against non-whites males,1,0,1,0,0
276,Ive said it before but Ill say it again  the death throes of the racist misogynist white male are really something to see. They are apoplectic that their time is almost over. Its a beautiful sight.,0.5,1,"whites,men","race,gender",prejudice against white males,1,0,1,0,0
277,Japanese is not a race.,0.5,1,japanese,race,prejudice against japanes,1,0,0,0,0
278,Jealous Insecure liberal men.... at least the few who arent gay.,0.722222222,1,"men,gays","gender,lgbtq",prejudice against men and towards gays,0,0,1,1,0
279,Jesus had two dads .Seems there are a few people out there who think he turned out ok .There are more reports of elected officials abusing kids in bathrooms than transgender folks .,0.5,1,transgenders,lgbtq,prejudice against transgenders,0,0,0,1,0
280,John basically your claim is that Catholics are homophobic that orthodox Jews are homophobic and that Muslims are homophobic.  That seems to support a couple of conclusions: youre intolerant youre a heterophobe.,0.55,0,,none,,0,0,0,0,0
281,John I am sure you will be quite glad when you get rid of all the Chinese Black and Muslim colonists too.,0.9,1,"asians,blacks,muslims","race,religion","prejudice against asians,blacks and muslims",1,1,0,0,0
282,Jonah wants the 1st black president to make caring for the fragile egos of the white people that hate him a priority. He should be grateful that he didnt demand reparations for 200 years of white racism.,0.5,1,"blacks,whites",race,prejudice against whites and towards blacks,1,0,0,0,0
283,Junior at a gay pride parade pretty much sums up what Canada has become............,0.8,1,gays,lgbtq,prejudice towards gays,0,0,0,1,0
284,Just a reminder ADN.  The gunman was a Black gunman who wanted to kill White people.,0.8,1,blacks,race,prejudice against blacks and towards whites,1,0,0,0,0
285,Just another sick white fk from Fk News. He can now join Bill OReilly in his sex addiction counseling sessions.,0.55,1,whites,race,prejudice against whites,1,0,0,0,0
286,Just another Tea Party racist?  What he is a black racist and a Nation of Islam disciple?  Nothing to see here folks move along.,0.55,0,,none,,0,0,0,0,0
287,Just as pseudo Christians pseudo conservatives have destroyed the GOP political correctness has destroyed liberalism.,0.6,1,"christians,conservatives","religion,political",prejudice against christians and conservatives,0,1,0,0,1
288,just take a step back there and ask yourself who was murdered.  We all know but apparently you dont.   But those poor white supremacists are the real victims in your eyes.,0.5,1,whites,race,prejudice against whites,1,0,0,0,0
289,Just wait for FN to have a confrontation  with Muslims over land like for a cemetery  and not  enough  white people left to come to FN defence.,0.5,1,muslims,religion,prejudice against muslims,0,1,0,0,0
290,Keep Christians and Jews started this by taking over land in Palestine. Christians  Bush and Blair killed thousands needlessly. Yet this man is a monster and Blair and Bush are free men.,0.27027027,1,christians,religion,prejudice againt christians,0,1,0,0,0
291,Keep killing the big females,0.5,1,women,gender,prejudice against women,0,0,1,0,0
292,Klavern?  Another progressive Catholic who labels half the nation as fascist.  This is why I do not like or respect progressive Catholics.     They are odiously smug and terribly paranoid.,0.5,1,catholics,religion,prejudice against catholics,0,1,0,0,0
293,Leftists like this writer are absolutely precious.  After literally thousands of attacks by Islamic barbarians in the name of Islam this guy is focused on .... more immigration  It makes a certain sense though.  Western leftists despise their own nations  so attacking the enemy Islam of their enemy their own nation would result in an outcome repugnant to the leftist  defense of ones own country,0.5,1,muslims,religion,prejudice against muslims,0,1,0,0,0
294,Leftists whether they call themselves socialists fascists communists Democrats Antifa Greens Nazis Black Lives Matter progressives or whatever are a cancer. zazzle.comfirstprinciplesproducts?rf238518351914519699,0.271428571,1,lefts,political,prejudice against lefts,0,0,0,0,1
295,lesbians hawaiian mahus  pedophile and bishop priests  its all about pride,0.5125,0,,none,,0,0,0,0,0
296,Let me guess: Youre an angry feminist with a bone to pick with white men.,0.5625,1,feminists,political,prejudice against feminists,0,0,0,0,1
297,Lets build a cemetery for those killed by muslim extremists. See how peacefully they rest.,0.6,1,muslims,religion,prejudice agaisnt muslims,0,1,0,0,0
298,Liberals being against ecumenism whod ever expect to see that. And traditional ecumenism  whats that Return to the Catholic Church? How hypocritical: ecumenism is only ok with Christians more liberal than us. From Fr. 22 sometimes  5.,0.6,1,"liberals,christians","political,religion",prejudice towards liberals and christians,0,1,0,0,1
299,Like a said those are the questions you and your Trumpers need to ask...You seem to think their is a difference when a Muslim or Illegal does the killing vs. an American. I dont care what the person is its a horrible act regardless of the type of person the killler is...Refer to TigerEyes post for examples of you and your Trumpers...MAGA,0.5,1,muslims,religion,prejudice against muslims,0,1,0,0,0
300,Lincoln was a racist.  He believed that blacks were intellectually and morally inferior to whites  Lincoln wanted to repatriate blacks to Africa after the War.,0.575,1,blacks,race,prejudice against blacks,1,0,0,0,0
301,Many think it sucks  Your photo is almost as ugly as Janis Joplin thought.  Boy I bet she as a feminist,0.285714286,0,,none,,0,0,0,0,0
302,maybe the white players can kneel on the turf about the abundance of white men killed by the police. ya but they deserve it hey boys.,0.513157895,1,whites,race,prejudice against whites,1,0,0,0,0
303,maybe you brave folks could try that in syria with a koran.....  as it wasnt a Christian who shot the sodomites,0.267605634,0,,none,,0,0,0,0,0
304,MEN OF CALGARY: GO GAY It is the only thing that will save your skin. But in todays heated feminist empire being gay may not be a defence from an accusation of sexual impropriety.,0.8,1,"gays,feminists","lgbtq,political",prejudice towards gays and feminists,0,0,0,1,1
305,Methinks white man speaketh with forked tongue...,0.565789474,1,whites,race,prejudice against whites,1,0,0,0,0
306,Mexicans murdering Mexicans just like back home in Mexico and Democrats want to grant these guys amnesty. LOL,0.641975309,1,mexicans,race,prejudice against mexicans,1,0,0,0,0
307,mexico is a Garbage Dump and the illegals and Anchor Babies are leaving BP  Ice are doing their job Understand this lefties....they are leaving plain and simple. Oh youre ms13 buddies will all be gone you actually like these people??,0.764705882,1,liberals,political,prejudice against liberals,0,0,0,0,1
308,Milions of blacks are voting for Trump.  Very smart.,0.5,1,blacks,race,prejudice against blacks,1,0,0,0,0
309,Milo is an ass ergo all gay men are asses. Uh OK.,0.814285714,1,gays,lgbtq,prejudice against gay,0,0,0,1,0
310,Minimumwage employees produce wealthbut mainly for the class with the means to evade taxation. The Democratic party is far from as monolithic as you portray it Silverhorn. Its a fairly centrist partya fact bore out by the fact that it will be the party that has won the last 3 presidential electionsthe Republican party being beyond the pale for the tastes of most mainstream Americans. The Democratic party mainly represents the interests of the rich since in the American system corporations are people and money is speech. The Democratic party is simply more successful at negotiating the American political center than the white trash racists and religious freaks in control of the Republican party.,0.7,1,whites,race,prejudice against whitess,1,0,0,0,0
311,Mmmmm....its mostly blackonblack crime? Check the FBI crime stats.,0.6,1,blacks,race,prejudice against blacks,1,0,0,0,0
312,Mohammed was a pedophile . Muslims worship Mohammed .  Muslims have to change their religion and culture to be accepted..,0.728571429,1,muslims,religion,prejudice against muslims,0,1,0,0,0
313,More baloney  Sacraments are NOT necessary to the Faith and in this priestshort era its good for all of us to know that  I applaud monicadeangelis for getting the Truth out there  Even the Catholic hierarchy must admit that monica is Catholic.  Time for you to reboard the SS. Catholic church before she puts out into the deep,0.5,1,catholics,religion,prejudice towards catholics,0,1,0,0,0
314,More feminist garbage. He criticizes men and woman. Believe you me he takes his fUll share of criticism too. If woman want to be in politics and take the heat then get used to it. Men have.,0.592105263,1,"feminists,men,women","political,gender","prejudice against feminists, men and women",0,0,1,0,1
315,Most of my gay acquaintances are Jewish selfabsorbed and could care less what any religion teaches.,0.5,1,jews,religion,prejudice against jews,0,1,0,0,0
316,most of these killings are Muslims killing Muslims.,0.6625,1,muslims,religion,prejudice against muslims,0,1,0,0,0
317,Most people who are fixated on how you have sex with another female your wife Suzy are the religious nuts. When I see a couple hetro or gay the last thing I would ever image in my mind is how they do the deed. I find that gay couples now legally can be welcomed into marriage by law but they get stuck with the same things that the hetro couples take for granted such as fighting infidelity domestic violence and divorce court. The gays fought a heard battle to have the same rights as hetros but in reality they get all the crap that comes with the sacred institution of marriage that comes with it and some want to take that away from them?   LOL,0.6,0,,none,,0,0,0,0,0
318,Muslim  are killing Muslims in Quebec but they still blame non Muslims of being worse.  50 LGBT persons were slaughtered in Florida by a Muslim yelling Allah Akbar and Muslims in America   blamed Trump and the NRA.  The Muslim lies keep flowing thick and fast.   Even having the names of the killers   CTV wont identify them. leaving the impression  white Canadian  racists fascist Christians did it and must be feared .,0.7,1,muslims,religion,prejudice against muslims,0,1,0,0,0
319,Muslims are violent?  Thats brand new information,0.59375,1,muslims,religion,prejudice against muslims,0,1,0,0,0
320,Muslims attacking muslims. Sounds about right.,0.8,1,muslims,religion,prejudice against muslims,0,1,0,0,0
321,My how fast this disappeared from the media.  Racist Black man shoots up white people in church is hohum.  But when the racist white man shot up black people in church it was all the media talked about for weeks.  How the hypocrisy continues.  No agendas here nope.,0.6,1,"blacks,whites",race,prejudice against blacks and whites,1,0,0,0,0
322,My thought as well from what Ive heard about black vs. brown behavior.,0.6,0,,none,,0,0,0,0,0
323,NAACP gets most of its funding from white people.  Brown people which oddly does not include east Asians or Asian Indians ??  cant even bank roll their own charitable racist organization.  Sad like the hood,0.513157895,1,colored people,race,prejudice against browns,1,0,0,0,0
324,Native Americans would agree. The face of terrorism in the US is white.,0.6,1,whites,race,prejudice against whites,1,0,0,0,0
325,Natural law:   When a Church is filled with gay clergy thousands of boys end up getting raped by these gay priests.  The Church has been right all along about homosexuality.   Trouble is gay people have an inexplicable attraction to the RCC.,0.7,1,gays,lgbtq,prejudice against gays,0,0,0,1,0
326,Neither the Gay Community or BLM deserve any respect for excluding uniformed police officers.,0.5,1,gays,lgbtq,prejudice against gays,0,0,0,1,0
327,Neither you or the Church present a whiff of compelling evidence that homosexuality is disordered and equating ones sexual orientation with murder selfishness greed and brutality is libelous at best and hateful at worst. Until the Church can present an intelligent argument regarding homosexuality  and sexuality in general  the Churchs teaching is without merit.,0.6,1,homosexuals,lgbtq,prejudice against homosexuals,0,0,0,1,0
328,Nigga Please,0.806451613,0,,none,,0,0,0,0,0
329,No but I was on the rebel media 24.9 million views last month and growing spread the word.  Nothing wrong with calling out the GM for what it is.  If you are Jewish part of the LGBTQ community a white female you have major concerns about Islam and sharia.  Rotterdam anyone? Maybe you are in favor of young girls getting gang raped but I can tell you most of us are not,0.6,1,"whites,jewish,women","race,religion,gender","prejudice against whites,jews and women",1,1,1,0,0
330,No comment on this bunch of racist white supremacists? : O wait no it is a good report unbiased and for the benefit of the whole community and improving SA. Thanks Rebecca,0.5,1,whites,race,prejudice against whites,1,0,0,0,0
331,No difference. Iranians are Muslims and Muslim terrorism is at a peak.,0.7,1,muslims,religion,prejudice against muslims,0,1,0,0,0
332,NO dont tell me a attitude filled black woman can you imagine how she acted and what she said to be terminated?    Just business as usual for blacks run their mouth aka Maxine Waters stupid ignorant ranting nothing less.  She Im sure should have been fired long before.,0.533333333,1,"blacks,women","race,gender",prejudice against black women,1,0,1,0,0
333,No he went after EVERYONE. IN. THE. CHURCH. That is the opposite of a specific target. And yes he was an atheist and yes he was psychotic.,0.7,1,atheist,religion,prejudice against atheists,0,1,0,0,0
334,No Im saying that many homosexual men are predisposed to molesting pubescent boys and that the increase in homosexuals in the priesthood has led to a larger number of homosexual molestations of young boys than in the general population further damaging an already damaged perception of the priesthood.  Im also saying that a powerful homosexual lobby has great control in the priesthood even powerful enough to drive the sitting Pope out and replacing him with an ambiguous socialist weak leader.,0.6,1,homosexuals,lgbtq,prejudice against homosexuals,0,0,0,1,0
335,No matter how hard the liberal bishops and Pope Francis try.  The only followers they now have are illegals home ose xuals muslims and Protestantized Catholics.,1.0,0,,none,,0,0,0,0,0
336,No mention of the religion that preaches hatred of Jews in their places of worship.,0.5,1,jews,religion,prejudice towards jews,0,1,0,0,0
337,No more criminal than Arabs and Muslims choosing to live elsewhere and in Europe and North America without restriction. They are flowing into these regions on a regular basis and being largely welcomed. No one is illegal. Not Arabs not Muslims not Syrians not Israelis not Jews.,0.8,1,"arabs,muslims","race,religion",prejudice towards arabs and muslims,1,1,0,0,0
338,No one is forcing you to marry a woman or get an abortion. The relevant legal doctrine merely and essentially states that you have no collective right to legislate in this area. Forcing others to follow your beliefs is Jihadi not prohibiting you from forcing your beliefs on society. BTW it is not liberalism you are criticizing so much as social libertarianism.,0.272727273,0,,none,,0,0,0,0,0
339,No one wants to be seen with him now.  It looks like the entire CEO group will resign andor disband altogether.  Trump is a failure by any measure.  Just a steaming pile of incompetence white supremacy and conflicts.,0.6,1,whites,race,prejudice against whites,1,0,0,0,0
340,No they are murderers who call themselves Muslims and who target Muslims for slaughter more than anyone else.  Islam is the name of the religion.  The Daesh do not practice it.  Why do you say what you do not do?Quran,0.8,1,muslims,religion,prejudice against muslims,0,1,0,0,0
341,No you cant make up your own science.  There is no gay gene.  Gays are not born that way.  Homosexuality is psychological in nature not biological.  Why do you think God condemned it from Genesis to Revelation.,0.5,1,gays,lgbtq,prejudice against gays,0,0,0,1,0
342,No. I know LGBTs who have been chased out of the Church. It was made abundantly clear to these intrinsically disordered people that they are neither wanted not welcome in the Catholic Church.,0.5,1,"lgbt,christians","lgbtq,religion",prejudice towards lgbtq and against christians,0,1,0,1,0
343,None of that would ever have happened if he werent black.  What do you mean?,0.833333333,1,blacks,race,prejudice against blacks,1,0,0,0,0
344,Not if they are White gay men,0.6875,1,"whites,gays","race,lgbtq",prejudice towards white gay,1,0,0,1,0
345,not the wimpy whitebread Canada of our past but the dashing muscular Canada we long to be  Please find a stone crawl under it stay there and never leave. Self hating whites are pathetic.,0.545454545,1,whites,race,prejudice against whites,1,0,0,0,0
346,Nothing in public discourse is as bullying as calling another a racist when he is not a racist or a homophobe when he does not hate gays.  Yet it is UBIQUITOUS.  One dare not speak against gay marriage or gay conduct without being told he that he hates those who engage in that conduct.,0.6,0,,none,,0,0,0,0,0
347,Nothing to worry about mate.  Only 7 dead and 48 wounded.  Holy fn shiite.  Whats it going to take for the Euros to figure out the muslims want to kill them?,0.553846154,1,muslims,religion,prejudice against muslims,0,1,0,0,0
348,Now Canadian voters can say Liberal party and its leader only protect Muslims who even have extreme views about the West  want to impose Islamic laws onto this country. It looks like Canada is moving toward an Islamic country where discrimination toward Hindu Buddish Jews Christians is acceptable.,0.5,1,christians,religion,prejudice against christians,0,1,0,0,0
349,Now pocho is using the black racist and white racist card.lol. Funny. In Charlottesville one side was ALL white and the other side was.majority whites with specks of color. Folks I did not see BLM or Hillary there. Funny.,0.5375,0,,none,,0,0,0,0,0
350,Obama blacks do NOT like their white victims carrying.,0.743243243,1,"blacks,whites",race,prejudice against blacks and whites,1,0,0,0,0
351,Obama you are a Muslim a shitty one thou. Cry baby democrat your acting like Hitler.,0.542857143,1,"muslims,democrats","religion,political",prejudice against muslims,0,1,0,0,1
352,Obviously an act of terrorism but I guess that term is reserved only for Muslims. The hypocrisy is astounding.,0.6,1,muslims,religion,prejudice against muslims,0,1,0,0,0
